age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,income
54,4,10,2,12,0,4,1,7298,0,50,1
28,4,7,2,3,1,4,1,0,0,60,1
56,4,6,2,6,0,4,1,0,0,40,0
51,4,13,0,10,4,4,0,0,0,55,0
57,6,9,2,5,0,1,1,0,0,40,0
30,7,14,4,1,1,2,0,0,0,20,0
36,6,16,4,10,1,4,1,0,0,40,1
19,4,10,4,1,1,4,0,0,0,18,0
37,7,13,4,10,1,4,1,0,0,40,0
39,4,10,0,3,1,4,1,0,0,40,0
42,4,10,0,7,1,4,1,0,1590,40,0
53,4,12,2,4,0,4,1,15024,0,40,1
35,4,10,2,4,0,4,1,0,0,58,0
45,4,13,0,4,1,4,1,0,0,40,1
31,4,12,5,14,1,4,1,0,0,45,0
40,4,13,0,12,3,4,1,0,0,80,0
57,5,9,2,10,0,2,1,0,0,60,1
41,4,16,2,10,0,4,1,0,0,50,1
38,1,10,0,13,4,2,0,0,0,40,0
42,4,10,2,13,0,4,1,0,0,50,1
21,6,10,4,1,3,4,0,0,0,15,0
44,4,11,2,3,0,4,1,0,0,40,0
64,0,12,4,0,1,4,0,0,0,20,0
17,0,6,4,0,3,4,0,0,0,4,0
49,2,13,0,10,4,2,0,0,0,40,0
21,4,10,4,6,3,4,1,0,0,12,0
23,4,13,4,4,3,4,1,0,0,40,0
45,7,9,2,4,5,4,0,0,0,40,0
30,4,13,4,10,3,4,0,0,0,40,0
64,6,6,2,10,0,4,1,0,0,10,1
23,4,11,4,1,3,4,0,0,0,36,0
21,4,10,4,8,2,2,0,0,0,8,0
30,4,9,4,8,4,4,0,0,0,40,0
52,4,9,2,7,0,4,1,4386,0,40,1
25,4,12,4,12,1,4,1,0,0,48,0
50,6,9,6,4,4,1,0,0,0,48,0
27,4,13,4,13,3,1,0,0,0,40,0
18,0,6,4,0,3,4,1,0,0,40,0
23,4,13,4,10,1,4,1,0,0,40,0
36,2,10,2,1,0,0,1,0,0,40,0
28,4,13,2,4,5,4,0,0,0,40,1
39,4,9,2,8,0,4,1,0,0,42,0
46,4,9,2,3,0,4,1,0,0,40,1
28,5,10,2,4,0,4,1,0,0,70,0
49,4,11,3,6,4,4,1,0,1380,42,0
27,4,13,2,12,0,4,1,0,0,50,0
62,4,9,4,6,2,2,0,0,0,40,0
80,4,10,6,1,1,4,0,0,0,20,0
56,4,5,6,12,4,4,0,0,0,40,0
38,4,13,2,10,0,4,1,0,0,50,1
17,4,7,4,8,2,4,0,0,0,22,0
30,4,9,2,3,0,4,1,0,0,40,0
25,4,9,4,7,2,4,1,0,0,40,0
32,5,10,2,4,0,4,1,0,0,55,1
22,4,7,5,3,1,4,1,0,0,40,0
29,4,10,5,13,4,4,0,0,0,40,0
55,4,9,2,12,0,4,1,4064,0,40,0
20,2,9,4,6,3,2,1,0,0,40,0
43,4,13,4,10,1,4,1,0,0,40,0
53,4,10,2,3,0,4,1,0,0,36,1
41,6,9,4,8,1,2,1,0,0,60,0
29,4,9,4,4,4,2,0,0,0,40,0
45,1,10,4,1,3,4,1,0,0,40,0
44,6,13,0,4,1,4,1,0,0,60,0
19,0,10,4,0,3,4,0,594,0,10,0
59,1,9,6,7,4,4,0,0,0,40,0
37,7,9,5,3,1,4,1,0,0,44,0
25,5,13,4,12,1,4,1,0,0,80,0
57,2,14,2,10,5,2,0,0,1977,40,1
27,4,9,4,8,1,4,1,0,0,40,0
30,4,9,2,3,0,1,1,0,0,40,0
27,4,9,2,3,0,4,1,0,0,40,0
62,4,9,0,9,4,2,0,0,0,99,0
19,4,10,4,8,1,4,0,0,0,30,0
33,4,9,4,7,3,4,0,0,0,40,0
53,4,9,2,3,0,4,1,0,0,40,1
21,4,9,2,1,0,4,1,0,0,40,0
28,4,9,4,1,2,2,1,0,0,40,0
24,4,9,2,3,0,4,1,0,0,44,0
50,0,6,2,0,0,4,1,0,0,99,0
33,6,13,2,12,0,4,1,0,0,45,1
76,6,14,2,10,0,4,1,0,0,30,1
33,4,10,2,4,0,4,1,0,0,56,1
51,2,5,5,8,2,4,0,0,0,40,0
24,7,9,4,1,4,2,0,0,0,20,0
23,4,13,4,1,1,1,0,0,0,20,0
48,4,10,0,14,1,4,1,3325,0,53,0
40,4,9,2,3,0,4,1,0,0,25,0
59,4,13,2,1,0,4,1,0,0,40,0
34,4,10,0,12,1,4,0,0,0,40,0
21,4,9,2,7,0,4,1,0,0,50,0
29,4,13,2,10,5,4,0,0,0,35,1
26,0,9,5,0,4,4,0,0,0,40,0
25,0,13,4,0,1,1,1,0,0,28,0
38,2,13,2,3,0,1,1,0,0,40,0
23,4,10,4,7,1,4,1,0,0,40,0
44,4,9,2,4,0,4,1,0,0,40,0
28,4,4,2,5,0,4,1,0,0,40,0
58,4,13,4,10,1,4,0,0,0,60,0
25,4,9,2,7,0,4,1,0,0,45,0
28,4,9,4,14,3,4,1,0,0,40,0
46,4,10,0,4,1,4,1,0,0,40,0
25,0,4,4,0,1,4,0,0,0,32,0
53,7,9,2,8,5,0,0,0,0,28,1
41,4,9,0,12,4,2,0,0,0,40,0
24,4,10,4,1,4,4,0,0,0,40,0
32,4,9,2,13,0,4,1,0,0,60,1
58,4,14,2,10,0,4,1,0,0,50,1
41,4,11,2,12,0,4,1,0,0,40,0
18,4,9,4,12,3,0,0,0,0,20,0
30,5,10,2,4,5,4,0,0,0,25,0
24,4,12,4,6,1,4,1,0,0,48,0
72,0,9,2,0,5,4,0,0,0,2,0
28,4,2,3,8,3,3,0,0,0,35,0
28,2,11,2,10,5,4,0,7688,0,36,1
45,4,9,2,11,0,4,1,0,0,40,0
42,1,9,0,1,4,2,0,0,0,40,0
42,1,10,2,14,0,2,1,0,0,40,0
54,4,10,0,4,4,4,0,0,0,40,0
27,2,9,2,14,0,4,1,0,0,60,0
33,6,13,4,8,1,4,0,0,0,15,0
48,1,9,3,1,4,4,0,1471,0,40,0
74,7,10,5,12,1,4,1,0,0,16,0
45,4,13,2,4,0,4,1,7688,0,50,1
50,6,13,0,12,1,4,1,0,0,50,0
38,4,15,2,10,0,4,1,99999,0,60,1
29,4,4,2,8,5,4,0,0,0,40,0
54,5,16,2,10,0,4,1,0,0,60,1
19,4,9,4,12,3,4,0,0,0,35,0
61,0,13,0,0,1,4,0,0,0,40,0
56,5,10,2,12,5,4,0,0,0,60,1
55,4,10,2,13,0,4,1,0,0,50,1
43,4,13,0,10,1,4,1,0,0,40,0
46,4,10,2,13,0,4,1,0,0,40,1
48,6,7,2,5,0,4,1,0,0,50,1
35,4,14,2,12,0,4,1,0,0,40,0
41,4,13,4,10,1,4,0,0,1741,40,0
36,4,3,5,9,4,3,0,0,0,35,0
21,4,9,4,6,3,4,1,0,0,20,0
20,4,10,4,3,3,4,1,0,0,40,0
21,4,10,4,12,3,4,0,0,0,40,0
34,4,14,2,4,0,4,1,0,0,40,0
55,4,9,4,1,1,4,0,0,0,45,0
57,7,16,0,10,4,4,0,0,0,50,0
33,2,11,2,10,0,4,1,0,0,60,0
40,4,10,2,13,5,4,0,0,0,40,1
22,4,9,4,12,2,2,1,0,0,40,0
46,4,15,2,10,0,4,1,15024,0,45,1
38,4,13,2,12,0,4,1,0,0,50,1
45,4,9,0,1,1,4,0,0,0,40,0
21,1,10,4,13,3,2,1,0,0,20,0
45,4,13,2,4,0,4,1,0,0,60,1
43,1,13,2,10,0,4,1,0,0,40,1
34,2,13,2,10,0,4,1,0,0,40,1
56,4,10,2,12,0,4,1,0,0,45,1
38,4,15,2,10,0,4,1,99999,0,70,1
23,4,10,4,12,1,4,1,0,0,40,0
81,6,2,6,12,2,4,1,0,0,45,0
47,4,9,2,3,0,4,1,0,1977,45,1
64,6,4,2,3,0,4,1,0,0,20,0
30,4,13,0,4,1,4,1,0,0,40,0
59,4,10,2,11,0,4,1,0,0,56,0
44,2,13,2,10,0,4,1,0,0,50,0
26,4,9,4,3,2,4,1,0,0,60,0
50,7,9,2,14,0,4,1,0,0,40,0
25,4,8,4,8,2,4,1,0,0,40,0
24,0,9,2,0,0,4,1,0,0,40,0
32,7,9,2,11,0,4,1,0,0,40,0
51,4,9,4,3,1,4,1,0,0,40,1
78,5,9,6,12,1,4,1,0,0,45,1
46,5,15,2,10,0,4,1,0,0,60,1
21,4,9,4,6,2,4,1,0,0,20,0
51,6,12,2,12,0,4,1,3103,0,30,1
20,4,9,4,14,2,4,1,0,0,40,0
37,4,9,2,3,0,4,1,0,0,40,0
49,4,11,4,4,4,4,0,0,0,40,0
47,5,13,2,4,0,4,1,0,0,50,1
19,7,10,4,1,3,4,0,0,0,15,0
61,4,3,2,6,0,1,1,7298,0,40,1
56,4,9,2,7,0,4,1,0,0,40,0
43,4,10,0,14,1,4,1,0,0,45,0
33,4,9,4,13,1,4,1,0,0,45,0
41,4,9,5,7,4,4,0,0,0,40,0
17,4,7,4,12,3,4,0,0,0,20,0
28,4,9,2,3,0,4,1,0,0,40,0
60,4,7,2,3,0,4,1,0,0,40,0
27,4,9,2,12,0,4,1,0,0,45,0
18,0,9,4,0,3,4,0,0,0,20,0
17,4,7,4,12,3,4,0,0,0,13,0
25,4,13,4,10,3,4,0,0,0,15,0
46,4,9,0,8,1,4,1,0,0,25,0
42,4,9,0,4,3,4,1,0,0,40,0
29,2,11,2,13,5,4,0,0,0,35,1
43,4,9,2,14,0,4,1,0,0,30,0
22,4,9,0,12,3,4,0,0,0,33,0
22,7,12,4,1,1,4,1,0,0,40,0
39,7,9,0,10,1,4,1,0,0,40,0
39,4,13,2,1,0,1,1,0,0,40,1
37,4,12,0,4,1,4,0,0,0,40,0
41,7,16,2,10,0,4,1,0,0,50,1
35,4,9,4,12,3,4,0,0,0,40,0
42,4,12,6,13,4,4,0,0,0,24,0
72,0,4,0,0,1,4,1,0,0,30,0
22,4,9,4,6,3,4,1,0,0,40,0
28,4,10,4,8,1,4,0,0,0,40,0
46,4,16,2,10,0,4,1,0,0,70,0
37,4,2,3,5,2,4,1,0,0,77,0
60,4,3,2,14,0,4,1,0,0,40,0
32,4,13,4,10,1,2,0,0,0,40,0
58,4,10,2,12,0,2,1,0,0,40,0
45,4,9,2,12,0,4,1,0,0,60,0
47,4,10,6,1,4,4,0,0,0,40,0
26,6,12,4,3,1,4,1,0,0,40,0
32,2,14,4,10,1,4,0,4865,0,40,0
43,4,9,0,13,4,2,0,0,0,35,0
24,4,9,2,7,0,4,1,0,0,40,0
39,0,13,2,0,5,4,0,0,0,30,0
17,4,7,4,6,3,4,1,0,0,10,0
61,0,13,4,0,1,4,1,0,0,7,1
33,4,10,4,8,1,4,1,0,0,32,0
26,4,15,4,10,1,4,0,0,0,30,0
23,4,13,4,10,3,4,0,0,0,40,0
25,4,9,3,7,1,4,1,0,0,40,0
25,4,4,4,12,2,4,1,0,0,45,0
22,4,13,4,12,1,4,0,0,0,40,0
26,4,13,2,12,5,4,0,0,0,40,1
44,4,13,2,4,0,4,1,0,0,40,1
18,4,7,4,12,3,4,1,0,0,15,0
22,4,10,4,11,3,4,1,0,0,25,0
63,4,9,6,8,4,4,0,0,0,24,0
68,4,16,0,10,1,4,0,0,0,40,0
29,2,10,2,11,0,4,1,0,1485,40,1
58,4,10,4,14,1,4,1,0,0,20,0
65,0,9,2,0,0,0,1,3818,0,40,0
28,4,10,0,1,1,4,0,0,0,40,0
21,4,7,4,9,2,4,0,0,0,40,0
49,4,13,4,4,1,4,0,0,0,56,1
52,4,10,0,12,1,4,1,0,0,50,0
19,0,10,4,0,3,4,1,0,0,24,0
32,4,7,2,1,0,4,1,0,0,45,0
25,2,14,4,10,3,4,0,0,0,40,0
40,4,11,2,12,0,4,1,0,0,50,0
30,6,9,2,12,0,4,1,0,0,50,0
52,4,4,6,8,1,4,0,0,0,40,0
58,6,10,0,3,1,4,1,0,0,45,0
19,0,9,4,0,2,4,0,0,0,30,0
60,4,10,2,12,0,4,1,7298,0,40,1
49,4,9,0,12,1,4,0,0,0,32,0
46,4,3,2,7,0,4,1,0,0,40,0
18,4,9,4,8,3,4,1,0,0,35,0
22,4,13,4,1,3,4,0,0,0,35,0
23,4,11,4,12,4,4,0,0,0,60,0
36,4,5,4,6,3,4,1,0,0,40,0
34,4,11,4,13,1,2,1,0,0,40,0
27,4,13,2,12,0,4,1,0,0,50,1
25,4,9,3,4,1,4,1,0,0,45,0
47,4,11,2,8,0,4,1,0,0,26,0
40,4,9,2,8,0,4,1,0,0,40,0
59,4,9,2,4,0,4,1,0,1887,40,1
34,2,10,4,1,4,4,0,0,0,18,0
21,4,6,4,6,1,4,1,0,0,40,0
42,6,4,2,8,5,2,0,0,0,50,0
42,4,9,2,8,5,2,0,0,0,35,0
20,4,10,4,8,3,4,1,0,0,35,0
46,7,9,0,4,1,4,1,0,0,40,0
31,4,11,4,1,1,4,0,0,0,40,0
36,4,10,6,12,1,4,0,0,0,20,0
67,4,7,2,14,0,4,1,0,0,40,0
46,4,11,3,3,4,4,1,0,0,40,0
22,6,9,2,3,0,4,1,0,0,60,0
39,4,14,2,4,0,4,1,0,0,40,0
61,1,15,2,10,0,4,1,0,0,50,1
41,4,9,2,4,0,4,1,0,0,40,1
17,4,6,4,12,2,4,1,0,0,30,0
73,6,4,2,5,0,4,1,0,0,40,0
50,1,10,4,1,1,4,1,0,0,40,0
41,2,4,4,8,4,2,0,0,0,40,0
44,4,11,2,3,0,2,1,0,0,40,0
21,4,9,4,1,1,4,1,0,0,40,0
39,4,13,2,10,0,1,1,0,0,48,1
34,4,10,2,13,0,4,1,0,1485,40,0
64,0,15,2,0,0,4,1,0,0,16,0
35,4,12,0,1,4,4,0,0,0,40,0
36,4,9,2,4,0,4,1,0,0,50,1
30,4,9,4,3,1,4,1,0,0,40,0
30,4,9,0,14,1,4,1,0,0,40,0
26,4,9,2,7,0,4,1,0,0,45,0
21,4,9,4,1,3,2,0,0,0,35,0
31,4,9,2,7,5,4,0,0,0,55,0
46,4,10,0,1,4,2,0,0,0,35,0
30,4,6,2,14,0,4,1,0,0,55,0
46,6,9,2,4,0,4,1,0,0,40,0
38,4,13,4,8,3,4,0,0,0,35,0
24,4,9,2,7,1,4,0,0,0,40,0
36,4,9,0,3,1,4,1,0,0,40,0
53,4,9,6,12,1,4,0,0,0,35,0
35,4,14,2,12,0,4,1,0,0,55,1
36,1,14,2,10,0,4,1,0,0,45,1
21,0,10,4,0,3,4,1,0,0,20,0
35,4,10,2,3,0,4,1,0,0,50,0
60,4,9,6,6,1,4,0,0,0,40,0
42,6,10,2,3,0,4,1,0,0,45,0
23,4,13,4,12,1,4,1,0,0,48,0
38,2,12,2,11,0,4,1,0,0,56,1
33,4,10,2,10,0,4,1,0,0,40,0
66,2,14,6,10,1,4,0,0,0,40,0
40,6,10,2,3,0,4,1,0,0,60,0
36,4,12,2,13,0,4,1,0,0,40,1
20,4,12,4,4,3,4,0,0,0,40,0
25,6,12,2,1,5,4,0,0,0,35,1
34,7,9,2,1,0,4,1,0,0,40,0
23,6,10,0,1,3,4,1,0,0,40,0
61,5,10,2,12,0,4,1,7688,0,36,1
41,7,14,4,1,1,2,0,0,0,40,0
26,4,13,4,1,1,4,1,0,0,40,0
65,4,9,0,4,2,4,0,1848,0,50,0
18,6,9,2,8,5,4,0,0,0,40,0
51,4,10,2,8,5,4,0,0,0,40,1
60,4,9,2,14,0,4,1,0,0,40,0
33,4,13,4,1,1,4,1,0,0,40,0
35,2,12,2,11,0,4,1,0,0,52,0
48,6,10,2,14,0,4,1,0,0,40,0
45,4,14,2,4,0,4,1,0,1977,43,1
19,0,10,4,0,2,4,0,0,0,15,0
49,4,14,2,4,0,4,1,0,0,45,1
63,4,13,2,12,0,4,1,0,0,40,0
30,4,13,2,12,0,4,1,0,0,20,0
19,4,9,4,7,3,2,0,0,0,40,0
32,4,7,2,7,5,4,0,0,0,40,0
46,6,15,2,10,0,4,1,0,2415,80,1
31,4,6,5,14,4,4,1,0,0,40,0
58,6,9,2,5,0,1,1,0,0,30,0
38,4,13,5,10,4,4,1,0,0,40,0
19,4,10,4,8,3,4,0,0,0,15,0
28,4,11,2,7,0,4,1,0,0,40,1
17,4,7,4,1,3,4,1,0,0,15,0
53,4,13,2,1,0,4,1,7298,0,40,1
39,4,13,4,10,1,4,0,0,0,63,0
44,4,14,0,4,4,4,0,0,0,40,0
22,4,9,4,1,1,4,0,0,0,10,0
43,4,10,0,1,1,4,0,0,0,44,0
31,1,10,4,13,1,4,1,0,0,40,0
55,4,9,2,10,0,4,1,0,0,46,0
53,4,6,2,3,0,2,1,0,0,40,0
30,2,4,2,14,0,4,1,0,0,40,0
19,4,9,4,8,3,4,1,0,0,40,0
44,4,10,5,7,1,2,1,0,0,40,0
44,4,2,2,8,5,1,0,0,0,40,0
24,4,2,4,5,1,3,1,0,0,66,0
41,5,11,2,12,0,3,1,0,2179,84,0
47,4,14,2,4,0,4,1,0,0,40,0
41,4,13,2,10,5,4,0,0,0,15,1
29,4,9,2,3,0,4,1,0,0,40,0
41,4,9,2,12,0,4,1,0,0,40,1
24,4,9,4,1,1,4,0,0,0,30,0
36,4,13,2,10,5,4,0,0,0,32,1
51,4,5,2,5,0,4,1,0,0,40,0
18,4,9,4,1,3,4,0,0,0,20,0
36,4,11,2,6,0,4,1,0,0,38,0
24,4,7,0,7,4,4,0,0,0,40,0
41,0,9,0,0,4,4,0,0,0,40,0
32,0,11,4,0,4,4,0,0,0,2,0
34,4,9,2,8,0,4,1,0,0,40,0
44,4,10,0,12,1,4,1,0,0,40,0
24,4,13,2,12,2,4,1,0,0,40,0
23,1,12,4,4,3,4,0,0,0,40,0
33,4,13,2,4,0,4,1,15024,0,60,1
36,0,8,4,0,1,4,1,0,0,35,0
28,4,12,4,1,3,4,1,0,0,32,0
37,4,9,0,3,1,4,1,0,0,40,0
63,4,9,2,6,0,4,1,0,0,40,0
54,2,14,2,1,0,4,1,7298,0,40,1
41,4,9,2,10,0,4,1,0,1902,40,1
28,4,9,5,6,1,3,1,0,0,30,0
40,4,6,0,7,1,4,0,0,0,35,0
28,4,10,4,1,1,4,0,0,0,52,0
28,2,10,4,11,3,4,1,0,0,40,0
49,4,9,2,3,0,4,1,7688,0,45,1
25,4,10,4,4,3,1,1,0,0,40,0
35,1,13,4,4,3,4,1,0,0,40,0
27,6,9,2,12,0,4,1,0,0,40,0
20,4,10,4,1,3,4,0,0,0,12,0
84,2,9,6,4,1,4,0,0,0,33,0
35,4,6,2,14,0,4,1,0,0,70,0
43,4,9,2,3,0,4,1,0,0,40,1
28,4,6,4,6,2,4,1,0,0,40,0
38,4,9,0,4,1,4,1,0,0,40,0
52,4,9,2,4,0,1,1,99999,0,40,1
52,4,6,2,8,5,4,0,0,0,35,0
33,6,9,2,3,0,4,1,0,0,40,0
39,4,10,4,8,3,2,0,0,2205,40,0
19,0,10,4,0,3,4,1,0,0,50,0
42,4,9,0,8,4,4,0,0,0,30,0
44,4,13,0,4,4,4,0,0,0,45,0
56,6,15,2,10,0,4,1,0,1977,50,1
25,4,13,4,4,1,4,1,0,0,40,0
47,4,9,2,8,0,1,1,0,0,25,0
19,1,8,4,8,3,4,0,0,0,30,0
29,4,9,2,4,0,4,1,0,0,40,0
19,4,10,4,12,3,4,1,0,0,15,0
24,4,9,2,3,0,4,1,0,0,40,0
28,4,9,2,7,0,4,1,0,0,40,0
40,4,9,2,14,0,2,1,0,0,40,1
36,4,13,2,4,5,4,0,0,0,40,1
66,5,4,2,3,0,4,1,0,0,40,1
49,5,10,2,4,0,4,1,0,0,60,1
48,4,9,0,6,4,1,0,0,0,40,0
32,4,9,2,6,0,4,1,0,0,40,1
45,2,13,0,4,4,2,0,0,0,60,0
26,4,13,2,12,0,4,1,4064,0,50,0
36,2,13,2,10,3,4,1,0,0,40,0
34,4,10,2,12,0,4,1,0,0,45,1
35,2,14,2,10,0,4,1,0,1887,40,1
69,4,10,2,12,0,4,1,0,0,25,0
33,2,13,0,11,4,4,0,0,0,60,0
37,4,5,2,14,0,4,1,0,0,40,0
43,4,9,2,7,5,2,0,0,0,21,0
64,0,7,2,0,0,4,1,0,0,30,0
23,4,13,4,8,3,2,0,0,0,30,0
46,4,9,0,9,1,4,0,0,0,25,0
47,4,13,2,12,0,4,1,0,0,70,0
49,7,9,2,6,0,4,1,0,0,40,1
56,4,9,2,3,0,4,1,2885,0,45,0
27,4,9,4,12,3,4,1,0,0,40,0
72,0,9,6,0,1,4,1,0,0,30,0
22,4,10,4,8,3,4,1,0,0,35,0
40,4,9,2,3,0,2,1,0,0,40,0
43,7,9,4,3,4,4,1,0,0,40,0
38,4,6,0,7,1,1,0,0,0,40,0
35,4,5,4,4,1,4,0,0,0,40,0
41,4,9,2,12,0,4,1,0,0,40,0
54,4,9,2,1,0,4,1,0,0,20,0
20,4,9,4,6,3,4,1,0,0,38,0
31,4,2,2,5,0,4,1,0,0,45,0
18,4,8,4,6,3,4,1,0,0,18,0
47,4,9,2,12,0,4,1,0,0,45,0
26,2,14,3,10,1,4,0,0,0,40,0
61,1,10,2,1,0,4,1,0,0,40,1
36,4,9,2,3,0,4,1,0,0,50,0
49,4,4,4,10,2,2,1,0,0,45,0
29,4,10,4,1,1,4,1,0,0,60,0
24,4,13,4,10,1,4,0,0,0,40,0
27,4,9,5,7,1,4,1,0,0,43,0
46,4,14,2,10,0,4,1,0,0,60,0
62,6,9,2,3,0,4,1,10566,0,40,0
21,4,9,4,10,1,4,0,0,0,40,0
23,6,9,0,8,4,4,0,0,0,50,0
48,4,16,2,10,0,4,1,0,1902,50,1
22,4,10,4,6,3,4,1,0,0,35,0
46,4,9,2,6,0,4,1,0,0,40,0
27,4,5,4,8,3,4,1,0,0,50,0
24,4,9,4,3,3,4,1,0,0,40,0
63,6,4,2,4,0,4,1,0,0,15,0
38,4,10,2,4,0,4,1,0,0,55,1
26,4,9,4,8,1,4,0,0,0,35,0
24,4,9,4,3,1,2,1,0,0,40,0
30,0,7,2,0,0,4,1,0,0,35,0
61,4,4,2,3,0,4,1,0,0,40,0
32,4,8,2,3,2,4,1,0,0,40,0
31,4,12,2,7,0,4,1,0,0,55,0
42,4,14,2,10,0,4,1,7688,0,40,1
21,4,10,4,13,3,4,0,0,0,35,0
26,4,9,4,8,3,2,0,0,0,40,0
42,2,13,2,10,0,4,1,0,0,60,1
44,4,10,2,12,0,4,1,0,0,40,1
58,5,10,6,12,1,4,0,0,0,20,1
46,4,14,2,4,0,4,1,0,0,55,1
65,4,6,0,6,1,4,0,0,0,28,0
24,4,10,4,3,3,4,1,0,0,40,0
30,7,14,2,10,5,4,0,0,0,50,1
54,4,9,2,3,0,4,1,7688,0,40,1
46,6,9,2,4,5,4,0,0,0,50,0
34,4,9,2,3,0,4,1,0,0,40,0
61,4,4,2,7,0,4,1,0,0,40,0
90,0,4,5,0,1,4,0,0,0,15,0
71,0,12,2,0,0,4,1,0,0,3,0
21,4,10,4,8,3,4,0,0,0,40,0
47,4,9,2,7,0,4,1,0,0,40,0
23,4,10,2,12,5,4,0,0,0,40,0
32,4,13,2,10,5,4,0,0,1902,32,1
24,4,7,4,6,1,4,1,0,0,40,0
46,4,12,4,13,1,4,1,0,0,56,0
29,4,12,2,13,5,4,0,0,0,40,0
66,5,10,2,10,0,4,1,0,0,40,0
35,4,9,2,8,5,4,0,0,0,16,1
37,4,6,2,3,0,4,1,0,0,40,0
39,5,10,2,5,0,4,1,0,0,65,0
42,2,14,2,10,0,4,1,0,0,55,0
51,1,9,0,4,1,4,0,0,0,40,0
33,0,7,4,0,1,4,0,0,0,40,0
44,4,10,2,10,0,4,1,7298,0,45,1
31,4,13,4,1,1,4,1,0,0,50,0
24,4,9,4,8,3,2,0,0,0,20,0
30,4,11,2,13,2,4,0,0,0,40,1
40,1,13,4,10,1,4,0,0,0,40,0
20,0,9,3,0,1,4,0,0,0,35,0
51,6,9,2,12,0,4,1,0,0,40,1
34,4,9,4,7,3,1,1,0,0,40,0
55,4,13,2,3,0,4,1,0,0,40,0
18,4,6,4,8,3,4,1,0,0,40,0
35,4,13,4,12,1,1,1,0,0,50,1
45,4,10,0,1,4,4,0,0,0,40,0
17,4,7,4,8,3,4,1,0,0,25,0
77,4,10,6,9,1,4,0,0,0,20,0
33,4,9,2,14,0,4,1,0,0,46,0
44,4,9,2,12,0,4,1,0,0,68,0
37,4,9,4,14,1,2,1,0,0,50,0
40,4,9,2,1,5,4,0,0,0,30,1
66,1,6,2,3,0,4,1,3471,0,40,0
30,0,13,4,0,1,4,0,0,0,40,0
41,4,13,0,8,1,4,1,0,0,37,0
22,2,9,4,5,3,4,1,0,0,20,0
28,6,9,4,3,3,4,1,0,0,40,0
21,4,9,4,12,1,4,1,0,0,40,0
24,4,10,4,4,1,2,0,0,0,20,0
32,4,6,5,3,1,4,1,0,0,40,0
44,4,11,2,4,0,4,1,0,0,40,0
43,6,13,2,10,5,4,0,0,1887,70,1
20,4,10,4,8,3,4,0,0,0,20,0
45,4,11,2,5,0,4,1,0,0,70,0
45,4,11,2,3,0,4,1,0,0,76,0
48,6,10,2,3,0,0,1,7688,0,40,1
49,4,13,2,12,0,4,1,0,0,45,1
27,4,13,2,12,0,4,1,0,0,25,0
17,4,6,4,6,3,4,1,0,0,10,0
38,4,9,2,1,5,4,0,0,0,22,0
52,4,13,3,8,1,4,1,0,0,50,0
44,4,13,2,12,0,4,1,0,0,50,1
39,1,13,2,1,5,1,0,0,0,40,0
41,4,13,6,4,4,4,1,0,0,20,0
39,5,12,2,4,0,4,1,0,0,50,1
28,6,11,2,3,0,4,1,0,0,45,0
40,4,9,5,4,4,4,0,0,0,40,0
54,4,9,2,1,0,4,1,0,0,54,1
29,4,9,4,7,1,4,0,0,0,40,0
77,4,9,2,8,0,4,1,0,0,25,0
19,4,9,4,8,3,4,0,0,0,15,0
17,4,8,4,12,3,4,0,0,0,18,0
32,4,10,2,10,0,4,1,0,0,40,0
31,4,9,2,3,0,4,1,0,0,52,0
19,2,10,4,1,3,4,1,0,0,40,0
28,4,9,0,1,1,4,1,0,0,40,0
52,4,13,5,4,4,4,0,0,0,40,0
21,7,10,4,1,3,4,0,0,0,12,0
40,4,14,2,4,0,4,1,0,0,40,1
60,4,12,2,1,0,4,1,0,0,24,0
73,6,10,2,4,0,4,1,0,0,35,0
43,4,9,0,7,3,4,1,0,0,40,0
29,4,13,4,4,1,4,1,0,0,35,0
54,6,10,2,14,0,4,1,2829,0,30,0
18,4,5,4,5,3,4,1,0,0,20,0
51,7,9,0,3,4,4,1,0,0,38,0
20,4,9,4,1,3,4,0,0,0,10,0
60,6,9,2,14,0,4,1,3103,0,60,1
28,4,9,2,4,0,4,1,0,0,45,1
76,2,9,6,8,1,4,0,0,0,13,0
48,4,9,4,1,1,4,0,0,0,40,0
18,0,9,4,0,3,4,0,0,1602,20,0
19,4,9,4,8,3,4,1,0,0,30,0
43,4,9,2,4,0,4,1,0,0,44,0
20,4,10,4,5,1,4,1,0,0,72,0
25,4,10,4,1,3,4,1,0,1590,40,0
25,4,9,4,13,1,2,0,0,0,40,0
27,4,12,4,1,1,4,1,0,0,40,0
47,4,13,2,12,0,4,1,0,0,60,1
70,4,6,6,3,4,4,1,0,0,45,0
26,4,9,5,1,4,2,0,0,0,40,0
28,4,10,2,6,0,2,1,0,0,40,0
27,4,12,4,8,1,1,0,0,0,35,0
24,4,9,4,12,3,2,0,0,0,20,0
21,4,10,4,8,3,2,1,0,0,40,0
50,2,13,2,10,5,4,0,0,0,40,1
40,4,13,2,4,0,1,1,0,0,40,1
29,4,6,5,5,4,4,0,0,0,40,0
25,4,9,4,6,1,4,1,0,0,65,0
73,4,11,6,10,1,4,1,25124,0,60,1
46,4,13,4,10,3,4,1,0,0,60,0
34,4,9,2,8,0,4,1,0,0,40,1
41,7,9,2,13,0,4,1,0,0,40,0
